image,class_id,class_name,confidence,x_center,y_center,width,height
000000845_light_unclutter.png,1,NitrogenTank,0.4127330780029297,0.7566203474998474,0.47047659754753113,0.013546054251492023,0.07335713505744934
000000845_light_unclutter.png,3,FireAlarm,0.39698100090026855,0.92360919713974,0.37277910113334656,0.012215042486786842,0.02747294120490551
000000845_light_unclutter.png,1,NitrogenTank,0.2560400664806366,0.8792830109596252,0.5887100696563721,0.028387324884533882,0.03647551313042641
000000846_dark_clutter.png,1,NitrogenTank,0.9614704847335815,0.5664815306663513,0.27087685465812683,0.16659648716449738,0.2188941389322281
000000846_dark_clutter.png,1,NitrogenTank,0.9178079962730408,0.2622376084327698,0.6013009548187256,0.5244752168655396,0.33824580907821655
000000846_dark_clutter.png,0,OxygenTank,0.7472487092018127,0.4687505066394806,0.08487536758184433,0.02236309088766575,0.053701650351285934
000000846_dark_clutter.png,2,FirstAidBox,0.7285940647125244,0.4829312562942505,0.05992191284894943,0.04970817640423775,0.0567854605615139
000000846_dark_clutter.png,0,OxygenTank,0.3422900140285492,0.2704470157623291,0.06296058744192123,0.04097612947225571,0.038747526705265045
000000848_dark_clutter.png,2,FirstAidBox,0.9559521079063416,0.5732499957084656,0.518593966960907,0.17563557624816895,0.3042355179786682
000000848_dark_clutter.png,1,NitrogenTank,0.920924961566925,0.36654770374298096,0.30942070484161377,0.10778217762708664,0.10310830175876617
000000848_dark_clutter.png,6,FireExtinguisher,0.8686416745185852,0.1178169772028923,0.6854197978973389,0.23426391184329987,0.45141109824180603
000000848_dark_clutter.png,1,NitrogenTank,0.7189485430717468,0.024908127263188362,0.21225060522556305,0.04974236711859703,0.04458431527018547
000000848_dark_clutter.png,5,EmergencyPhone,0.36886271834373474,0.3481851816177368,0.016738174483180046,0.014179357327520847,0.03347634896636009
000000848_dark_clutter.png,6,FireExtinguisher,0.31550320982933044,0.8757641315460205,0.33317187428474426,0.024528123438358307,0.026147205382585526
000000848_dark_unclutter.png,0,OxygenTank,0.9144690036773682,0.5214435458183289,0.46649062633514404,0.08197740465402603,0.3733350932598114
000000848_dark_unclutter.png,0,OxygenTank,0.857243537902832,0.47834235429763794,0.6417043805122375,0.09925251454114914,0.3411196172237396
000000848_dark_unclutter.png,1,NitrogenTank,0.41501981019973755,0.043186645954847336,0.4525129497051239,0.08604100346565247,0.27694928646087646
000000848_dark_unclutter.png,0,OxygenTank,0.34596145153045654,0.7491257190704346,0.44167235493659973,0.13438987731933594,0.3178551495075226
000000849_light_unclutter.png,0,OxygenTank,0.9534950256347656,0.5733122229576111,0.487198144197464,0.17694665491580963,0.12668493390083313
000000849_light_unclutter.png,3,FireAlarm,0.3140850365161896,0.680515706539154,0.02213395945727825,0.017862701788544655,0.04397762194275856
000000852_dark_clutter.png,2,FirstAidBox,0.9117651581764221,0.8778592944145203,0.6048039197921753,0.24428153038024902,0.34296780824661255
000000852_dark_clutter.png,0,OxygenTank,0.9103477597236633,0.6309731006622314,0.5562502145767212,0.2776867151260376,0.20155587792396545
000000852_dark_clutter.png,2,FirstAidBox,0.8901689052581787,0.1418417990207672,0.7628418803215027,0.2836835980415344,0.47431623935699463
000000852_dark_clutter.png,2,FirstAidBox,0.5958871841430664,0.027965648099780083,0.1258729249238968,0.055931296199560165,0.03194206953048706
000000852_dark_clutter.png,1,NitrogenTank,0.4968538284301758,0.9086760878562927,0.4580124318599701,0.18264789879322052,0.17832496762275696
000000852_light_unclutter.png,3,FireAlarm,0.9495527148246765,0.5194158554077148,0.49007856845855713,0.10345128923654556,0.16875120997428894
000000853_dark_clutter.png,0,OxygenTank,0.9388830065727234,0.31683990359306335,0.8234281539916992,0.3914490044116974,0.350648432970047
000000853_dark_clutter.png,6,FireExtinguisher,0.3998588025569916,0.5042493343353271,0.07830923795700073,0.0833231657743454,0.04941032826900482
000000856_dark_unclutter.png,0,OxygenTank,0.9354103207588196,0.4885450601577759,0.32731372117996216,0.17407037317752838,0.1804150640964508
000000857_light_unclutter.png,4,SafetySwitchPanel,0.6473150253295898,0.4744744598865509,0.48375236988067627,0.29636135697364807,0.4449344873428345
000000859_light_unclutter.png,1,NitrogenTank,0.3387792110443115,0.9787746667861938,0.13659518957138062,0.04159139096736908,0.0653243139386177
000000859_light_unclutter.png,5,EmergencyPhone,0.31523796916007996,0.6912667155265808,0.42063483595848083,0.053818896412849426,0.2964537739753723
000000860_light_unclutter.png,0,OxygenTank,0.7775821685791016,0.9446768164634705,0.19891369342803955,0.11060409992933273,0.21488864719867706
000000860_light_unclutter.png,0,OxygenTank,0.7588154673576355,0.9399714469909668,0.05857667326927185,0.120057113468647,0.11200650036334991
000000862_dark_unclutter.png,0,OxygenTank,0.9246350526809692,0.523406982421875,0.3311990201473236,0.19570335745811462,0.39091047644615173
000000862_dark_unclutter.png,1,NitrogenTank,0.8950179815292358,0.17780855298042297,0.41174644231796265,0.35561710596084595,0.52672278881073
000000866_dark_unclutter.png,2,FirstAidBox,0.9481613039970398,0.5778048038482666,0.6111151576042175,0.4334259331226349,0.4106590449810028
000000866_dark_unclutter.png,2,FirstAidBox,0.414745032787323,0.44810834527015686,0.605396032333374,0.1646631360054016,0.40149399638175964
000000866_dark_unclutter.png,1,NitrogenTank,0.2773599922657013,0.16602055728435516,0.6900805234909058,0.3320411145687103,0.36115366220474243
000000867_dark_unclutter.png,6,FireExtinguisher,0.9356498718261719,0.5428087115287781,0.5307968258857727,0.22490467131137848,0.15837232768535614
000000868_light_unclutter.png,0,OxygenTank,0.899878978729248,0.3581997752189636,0.5460496544837952,0.3132277727127075,0.19776831567287445
000000868_light_unclutter.png,3,FireAlarm,0.31696978211402893,0.605276882648468,0.45790550112724304,0.054401081055402756,0.06668026000261307
000000870_light_unclutter.png,0,OxygenTank,0.9640187621116638,0.530900239944458,0.668875515460968,0.21941660344600677,0.4238765835762024
000000870_light_unclutter.png,2,FirstAidBox,0.4995589554309845,0.026990581303834915,0.7589151859283447,0.05396020784974098,0.4821695387363434
000000870_light_unclutter.png,6,FireExtinguisher,0.4840531349182129,0.07201386243104935,0.40931445360183716,0.1440277248620987,0.3830379843711853
000000872_dark_clutter.png,0,OxygenTank,0.9625257253646851,0.4946961998939514,0.6610072255134583,0.16094288229942322,0.6618613004684448
000000873_dark_clutter.png,0,OxygenTank,0.9638553857803345,0.5135332942008972,0.4127781391143799,0.12697455286979675,0.37697160243988037
000000874_light_unclutter.png,1,NitrogenTank,0.958349883556366,0.527714192867279,0.5273641347885132,0.18226364254951477,0.6401450634002686
000000875_light_unclutter.png,1,NitrogenTank,0.978104293346405,0.6447856426239014,0.6360688209533691,0.3307534456253052,0.3911309242248535
000000875_light_unclutter.png,6,FireExtinguisher,0.9170663952827454,0.4926854074001312,0.24520912766456604,0.06552687287330627,0.24869294464588165
000000876_dark_unclutter.png,2,FirstAidBox,0.9334196448326111,0.5122177600860596,0.4101365804672241,0.24807041883468628,0.2596297860145569
000000877_dark_clutter.png,0,OxygenTank,0.9241277575492859,0.6406258940696716,0.43872764706611633,0.24957431852817535,0.189483180642128
000000877_dark_clutter.png,1,NitrogenTank,0.9150699377059937,0.8555015921592712,0.39304232597351074,0.20829971134662628,0.10313212126493454
000000877_dark_clutter.png,1,NitrogenTank,0.8263729810714722,0.26639488339424133,0.653358519077301,0.5327897667884827,0.6655054092407227
000000877_dark_unclutter.png,1,NitrogenTank,0.8174611926078796,0.4227522611618042,0.6478764414787292,0.319103479385376,0.7042471766471863
000000878_dark_clutter.png,1,NitrogenTank,0.9380943179130554,0.7174296379089355,0.47574856877326965,0.27188703417778015,0.361710786819458
000000878_dark_clutter.png,2,FirstAidBox,0.8787612318992615,0.305696040391922,0.05455562099814415,0.100129134953022,0.106206513941288
000000878_dark_clutter.png,0,OxygenTank,0.8493337035179138,0.5224252343177795,0.6346153020858765,0.09567417204380035,0.5366043448448181
000000879_light_unclutter.png,4,SafetySwitchPanel,0.9925816059112549,0.4913649260997772,0.34428396821022034,0.5395979285240173,0.6885679364204407
000000881_dark_clutter.png,0,OxygenTank,0.9744677543640137,0.7871115207672119,0.713655948638916,0.3148016631603241,0.3745042085647583
000000882_dark_clutter.png,2,FirstAidBox,0.9864062666893005,0.5168290138244629,0.5561931133270264,0.2992004454135895,0.4755743443965912
000000882_dark_clutter.png,1,NitrogenTank,0.9276189208030701,0.10942209511995316,0.266092985868454,0.2188441902399063,0.13171271979808807
000000882_dark_clutter.png,1,NitrogenTank,0.49148833751678467,0.04441160336136818,0.16766972839832306,0.08797502517700195,0.0753943994641304
000000883_dark_clutter.png,2,FirstAidBox,0.7034026384353638,0.7623780965805054,0.4962766170501709,0.4752439856529236,0.989942729473114
000000883_dark_clutter.png,2,FirstAidBox,0.6110883951187134,0.47200119495391846,0.31905218958854675,0.11155834794044495,0.37082439661026
000000883_dark_clutter.png,1,NitrogenTank,0.5905565023422241,0.7762365341186523,0.4967566430568695,0.447527140378952,0.993513286113739
000000883_dark_clutter.png,0,OxygenTank,0.537421703338623,0.128049835562706,0.2203262746334076,0.03183913230895996,0.12307482212781906
000000883_dark_clutter.png,0,OxygenTank,0.36437705159187317,0.11897887289524078,0.21966642141342163,0.013429570943117142,0.10255467146635056
000000883_dark_clutter.png,3,FireAlarm,0.32493454217910767,0.471960186958313,0.3239755630493164,0.11210823804140091,0.36383092403411865
000000883_dark_clutter.png,1,NitrogenTank,0.29779189825057983,0.264585942029953,0.7552875280380249,0.5214450359344482,0.48727285861968994
000000883_dark_unclutter.png,1,NitrogenTank,0.8878067135810852,0.37786468863487244,0.363008052110672,0.20593446493148804,0.7238041758537292
000000883_dark_unclutter.png,6,FireExtinguisher,0.2886049151420593,0.03979131206870079,0.5130020976066589,0.07643233239650726,0.23821410536766052
000000883_light_unclutter.png,6,FireExtinguisher,0.8990705609321594,0.40448927879333496,0.6437003016471863,0.10049314796924591,0.23972494900226593
000000883_light_unclutter.png,0,OxygenTank,0.8023927807807922,0.24428591132164001,0.47610676288604736,0.03280525282025337,0.03548663109540939
000000883_light_unclutter.png,0,OxygenTank,0.799475371837616,0.10777245461940765,0.41972360014915466,0.02117370069026947,0.12049509584903717
000000883_light_unclutter.png,2,FirstAidBox,0.719958484172821,0.4315997064113617,0.44382137060165405,0.06634407490491867,0.05733354389667511
000000883_light_unclutter.png,4,SafetySwitchPanel,0.69276362657547,0.719385027885437,0.29009562730789185,0.022064782679080963,0.08114491403102875
000000883_light_unclutter.png,0,OxygenTank,0.6857117414474487,0.03298056870698929,0.44095075130462646,0.027003150433301926,0.10621600598096848
000000883_light_unclutter.png,6,FireExtinguisher,0.3663754165172577,0.3168679475784302,0.44460737705230713,0.022601637989282608,0.01684214174747467
000000883_light_unclutter.png,5,EmergencyPhone,0.36075422167778015,0.12124893814325333,0.3061390221118927,0.011290574446320534,0.03146198391914368
000000885_dark_clutter.png,0,OxygenTank,0.9819721579551697,0.4371097683906555,0.7133312225341797,0.18568167090415955,0.5704006552696228
000000885_dark_clutter.png,6,FireExtinguisher,0.7437646389007568,0.05071881040930748,0.2023107260465622,0.09903907030820847,0.046405453234910965
000000885_light_unclutter.png,1,NitrogenTank,0.945902407169342,0.44012904167175293,0.2142026722431183,0.2822316288948059,0.4284053444862366
000000885_light_unclutter.png,1,NitrogenTank,0.9334189295768738,0.11986254155635834,0.2029440999031067,0.23972508311271667,0.4058881998062134
000000885_light_unclutter.png,0,OxygenTank,0.8414728045463562,0.9109833240509033,0.058384884148836136,0.14784660935401917,0.11676976829767227
000000885_light_unclutter.png,1,NitrogenTank,0.532572329044342,0.5739250779151917,0.07640161365270615,0.07719860225915909,0.15200476348400116
000000886_dark_clutter.png,0,OxygenTank,0.948525607585907,0.5421959161758423,0.3316817581653595,0.1488543003797531,0.4157947599887848
000000886_dark_unclutter.png,0,OxygenTank,0.9208940267562866,0.3881813883781433,0.7417715191841125,0.13764125108718872,0.2404898703098297
000000890_dark_clutter.png,1,NitrogenTank,0.9439013600349426,0.6600490212440491,0.4539931118488312,0.3352940082550049,0.2665608823299408
000000890_dark_clutter.png,1,NitrogenTank,0.9207568764686584,0.6436878442764282,0.05186588317155838,0.07562841475009918,0.09900908917188644
000000890_dark_clutter.png,2,FirstAidBox,0.880447506904602,0.7349724173545837,0.09824797511100769,0.10315870493650436,0.10852276533842087
000000890_dark_clutter.png,6,FireExtinguisher,0.8503014445304871,0.524036705493927,0.3128918707370758,0.15039858222007751,0.15012308955192566
000000891_dark_clutter.png,1,NitrogenTank,0.9183387756347656,0.46192666888237,0.2606843411922455,0.14612694084644318,0.521368682384491
000000891_dark_clutter.png,0,OxygenTank,0.903003990650177,0.742009162902832,0.9347094893455505,0.29373711347579956,0.13058099150657654
000000891_dark_clutter.png,0,OxygenTank,0.4816071391105652,0.469363272190094,0.9728155136108398,0.08108921349048615,0.053866688162088394
000000892_dark_clutter.png,1,NitrogenTank,0.9653250575065613,0.3029056787490845,0.1489962488412857,0.18704034388065338,0.2957104742527008
000000892_dark_clutter.png,2,FirstAidBox,0.9627036452293396,0.45448315143585205,0.2685171067714691,0.18880343437194824,0.33422619104385376
000000892_dark_clutter.png,0,OxygenTank,0.9031520485877991,0.08963610976934433,0.0940113440155983,0.17789573967456818,0.11088324338197708
000000897_dark_unclutter.png,1,NitrogenTank,0.9259294867515564,0.34118443727493286,0.2216200828552246,0.255460262298584,0.4432401657104492
000000897_dark_unclutter.png,1,NitrogenTank,0.9221690893173218,0.5909793972969055,0.1544097512960434,0.11073176562786102,0.3080330491065979
000000897_dark_unclutter.png,0,OxygenTank,0.8933752775192261,0.5877752900123596,0.5202640295028687,0.124625563621521,0.30401304364204407
000000897_dark_unclutter.png,0,OxygenTank,0.8669334650039673,0.5686756372451782,0.81586754322052,0.1501421332359314,0.27540507912635803
000000897_dark_unclutter.png,1,NitrogenTank,0.7483491897583008,0.4732969403266907,0.06129101663827896,0.07763113081455231,0.11824234575033188
000000899_light_unclutter.png,2,FirstAidBox,0.9955079555511475,0.5145029425621033,0.5587983727455139,0.3431432843208313,0.34708914160728455
000000899_light_unclutter.png,0,OxygenTank,0.36332979798316956,0.49368342757225037,0.08575659990310669,0.030587198212742805,0.061680398881435394
000000901_dark_clutter.png,0,OxygenTank,0.90567547082901,0.6035006046295166,0.43191027641296387,0.2312217801809311,0.10903981328010559
000000901_dark_clutter.png,0,OxygenTank,0.8118896484375,0.19977758824825287,0.27544358372688293,0.04140372574329376,0.03823414444923401
000000901_dark_clutter.png,0,OxygenTank,0.6374890804290771,0.16129405796527863,0.2620335817337036,0.043713588267564774,0.03277729079127312
000000901_dark_clutter.png,2,FirstAidBox,0.6024864912033081,0.04455103725194931,0.2512846291065216,0.04138730466365814,0.03240847960114479
000000901_dark_clutter.png,1,NitrogenTank,0.5248118042945862,0.2530035674571991,0.24679678678512573,0.0459236316382885,0.04289563372731209
000000901_dark_clutter.png,2,FirstAidBox,0.2587074935436249,0.09292604774236679,0.17847022414207458,0.03288843855261803,0.03261396661400795
000000903_dark_clutter.png,2,FirstAidBox,0.9638493061065674,0.5580758452415466,0.42617267370224,0.24016845226287842,0.32988613843917847
000000903_dark_clutter.png,2,FirstAidBox,0.9460486769676208,0.9169472455978394,0.7765347957611084,0.16580429673194885,0.44693031907081604
000000903_dark_clutter.png,1,NitrogenTank,0.942008912563324,0.8892796039581299,0.0891076847910881,0.14355964958667755,0.13083387911319733
000000903_dark_clutter.png,6,FireExtinguisher,0.9101964235305786,0.9454506039619446,0.28353360295295715,0.10909894853830338,0.15140517055988312
000000903_dark_unclutter.png,3,FireAlarm,0.3887766897678375,0.40380099415779114,0.25709274411201477,0.05508970096707344,0.1169975996017456
000000903_dark_unclutter.png,3,FireAlarm,0.3730407953262329,0.9170498251914978,0.16612277925014496,0.13297806680202484,0.16897736489772797
000000903_dark_unclutter.png,2,FirstAidBox,0.2886711061000824,0.9357393980026245,0.165299192070961,0.0940929427742958,0.16718435287475586
000000903_light_unclutter.png,1,NitrogenTank,0.9564434885978699,0.38672900199890137,0.385191410779953,0.17948447167873383,0.7618399858474731
000000903_light_unclutter.png,1,NitrogenTank,0.9199841022491455,0.1555735319852829,0.3997170329093933,0.22114111483097076,0.7369886636734009
000000903_light_unclutter.png,1,NitrogenTank,0.9030215740203857,0.28151336312294006,0.36375340819358826,0.14175716042518616,0.5744673013687134
000000903_light_unclutter.png,4,SafetySwitchPanel,0.4770509600639343,0.4548785090446472,0.2531132996082306,0.026071835309267044,0.10670684278011322
000000903_light_unclutter.png,5,EmergencyPhone,0.3638192415237427,0.45619654655456543,0.2586134672164917,0.02389230765402317,0.09603476524353027
000000903_light_unclutter.png,1,NitrogenTank,0.36161184310913086,0.06731326133012772,0.6092453002929688,0.13384170830249786,0.7815093994140625
000000903_light_unclutter.png,2,FirstAidBox,0.31406575441360474,0.07655142992734909,0.47668778896331787,0.03073226287961006,0.0533740296959877
000000904_dark_clutter.png,2,FirstAidBox,0.9734859466552734,0.4798232614994049,0.3688395023345947,0.31662967801094055,0.7150529623031616
000000905_dark_unclutter.png,4,SafetySwitchPanel,0.3642161190509796,0.5424343347549438,0.3587149679660797,0.32993724942207336,0.3463345170021057
000000905_light_unclutter.png,1,NitrogenTank,0.9616341590881348,0.5212347507476807,0.3533778488636017,0.140205517411232,0.31261253356933594
000000905_light_unclutter.png,1,NitrogenTank,0.9560685753822327,0.5793612599372864,0.09132293611764908,0.09405765682458878,0.18264587223529816
000000905_light_unclutter.png,1,NitrogenTank,0.9510666728019714,0.436787873506546,0.09157487750053406,0.1040039137005806,0.18314975500106812
000000905_light_unclutter.png,0,OxygenTank,0.9399816989898682,0.23302273452281952,0.7743620276451111,0.3008420467376709,0.2755492031574249
000000905_light_unclutter.png,1,NitrogenTank,0.9353174567222595,0.2909102141857147,0.18544620275497437,0.25655660033226013,0.37089240550994873
000000905_light_unclutter.png,0,OxygenTank,0.8694295883178711,0.06793596595525742,0.36614295840263367,0.13587193191051483,0.16863203048706055
000000905_light_unclutter.png,0,OxygenTank,0.5568979382514954,0.7377986311912537,0.35333776473999023,0.06460896134376526,0.37887042760849
000000905_light_unclutter.png,0,OxygenTank,0.3712191879749298,0.4918699562549591,0.028735626488924026,0.02314186282455921,0.052592743188142776
000000906_dark_clutter.png,1,NitrogenTank,0.9425042271614075,0.6129177212715149,0.17370088398456573,0.11794478446245193,0.3438906669616699
000000906_light_unclutter.png,1,NitrogenTank,0.9505344033241272,0.5758022665977478,0.7276785969734192,0.1136348769068718,0.2870233654975891
000000906_light_unclutter.png,1,NitrogenTank,0.9212775826454163,0.36160808801651,0.5320481061935425,0.0638217031955719,0.09718102216720581
000000906_light_unclutter.png,0,OxygenTank,0.45677414536476135,0.25679293274879456,0.4651293456554413,0.048486027866601944,0.021627524867653847
000000906_light_unclutter.png,0,OxygenTank,0.4202340543270111,0.18989142775535583,0.4608745276927948,0.015952905640006065,0.03771636262536049
000000906_light_unclutter.png,6,FireExtinguisher,0.30320706963539124,0.5779144763946533,0.4392470419406891,0.021623803302645683,0.02400495670735836
000000908_light_unclutter.png,1,NitrogenTank,0.957787036895752,0.6603922843933105,0.23584267497062683,0.3873611390590668,0.38447341322898865
000000908_light_unclutter.png,6,FireExtinguisher,0.2872776389122009,0.9619045853614807,0.413748562335968,0.07572060078382492,0.23641233146190643
000000909_dark_clutter.png,0,OxygenTank,0.9408922791481018,0.5157201886177063,0.5637926459312439,0.09812256693840027,0.4608338475227356
000000909_dark_clutter.png,0,OxygenTank,0.9195660352706909,0.6023204326629639,0.6972068548202515,0.13820619881153107,0.5660666227340698
000000909_dark_clutter.png,5,EmergencyPhone,0.7275896668434143,0.2755180597305298,0.0358445905148983,0.02059202268719673,0.06011763587594032
000000909_dark_clutter.png,2,FirstAidBox,0.5781132578849792,0.45847007632255554,0.5111963152885437,0.06740131974220276,0.12967802584171295
000000909_light_unclutter.png,0,OxygenTank,0.9546388387680054,0.5883967280387878,0.38332971930503845,0.2089472860097885,0.27558329701423645
000000910_dark_clutter.png,0,OxygenTank,0.9483109712600708,0.7762752771377563,0.21651458740234375,0.16680654883384705,0.43048569560050964
000000910_dark_clutter.png,0,OxygenTank,0.9477209448814392,0.549522876739502,0.21367992460727692,0.12095372378826141,0.4256891906261444
000000911_light_unclutter.png,0,OxygenTank,0.5354779958724976,0.2824608087539673,0.37450239062309265,0.03175665810704231,0.05273030325770378
000000913_dark_clutter.png,2,FirstAidBox,0.8473096489906311,0.4330887794494629,0.5645444393157959,0.09156917780637741,0.13941870629787445
000000913_dark_unclutter.png,4,SafetySwitchPanel,0.6244418621063232,0.4717603921890259,0.22824251651763916,0.23845991492271423,0.4387311637401581
000000914_light_unclutter.png,3,FireAlarm,0.9653744697570801,0.499851256608963,0.7267765402793884,0.08776191622018814,0.20929615199565887
000000915_dark_unclutter.png,0,OxygenTank,0.9601297974586487,0.27444523572921753,0.7013680934906006,0.5348344445228577,0.5966909527778625
000000915_dark_unclutter.png,1,NitrogenTank,0.6700819134712219,0.7977481484413147,0.6423642635345459,0.40450379252433777,0.7152714729309082
000000916_dark_clutter.png,0,OxygenTank,0.970421552658081,0.7521753311157227,0.21312560141086578,0.1938745528459549,0.3604934513568878
000000916_dark_clutter.png,0,OxygenTank,0.9446989297866821,0.49145883321762085,0.12142687290906906,0.07866955548524857,0.24285374581813812
000000916_dark_clutter.png,0,OxygenTank,0.8628227710723877,0.36478686332702637,0.09766224026679993,0.09254612028598785,0.19532448053359985
000000918_light_unclutter.png,1,NitrogenTank,0.7910051345825195,0.784244954586029,0.15762048959732056,0.07166322320699692,0.04655873402953148
000000918_light_unclutter.png,0,OxygenTank,0.7904751896858215,0.6683188676834106,0.07392987608909607,0.06030553579330444,0.14662359654903412
000000918_light_unclutter.png,2,FirstAidBox,0.28165608644485474,0.2230907827615738,0.08977130800485611,0.07939855754375458,0.09731318056583405
000000920_dark_unclutter.png,3,FireAlarm,0.8719492554664612,0.480112761259079,0.8421913981437683,0.04782409965991974,0.14510418474674225
000000920_dark_unclutter.png,5,EmergencyPhone,0.4677235186100006,0.5022006034851074,0.690234363079071,0.05880871042609215,0.20963020622730255
000000923_dark_clutter.png,0,OxygenTank,0.92864590883255,0.43510615825653076,0.7246443033218384,0.269428551197052,0.22547471523284912
000000923_dark_clutter.png,0,OxygenTank,0.8159069418907166,0.48158618807792664,0.3313392400741577,0.05242348089814186,0.04154292866587639
000000923_dark_clutter.png,4,SafetySwitchPanel,0.6340418457984924,0.3338381052017212,0.07965263724327087,0.017901739105582237,0.06956350058317184
000000923_dark_clutter.png,1,NitrogenTank,0.2676459550857544,0.42132067680358887,0.32079648971557617,0.05686607584357262,0.02774214558303356
000000925_light_unclutter.png,1,NitrogenTank,0.9150606393814087,0.39831647276878357,0.15450778603553772,0.13441617786884308,0.3069985806941986
000000925_light_unclutter.png,0,OxygenTank,0.8766320943832397,0.8635992407798767,0.1176842525601387,0.15430286526679993,0.23145903646945953
000000925_light_unclutter.png,1,NitrogenTank,0.8640486598014832,0.7100191116333008,0.3653457462787628,0.444638192653656,0.7252651453018188
000000925_light_unclutter.png,0,OxygenTank,0.8577484488487244,0.5299687385559082,0.07034192979335785,0.07699032127857208,0.13711564242839813
000000925_light_unclutter.png,0,OxygenTank,0.6277973651885986,0.3987029492855072,0.4825659692287445,0.24323950707912445,0.6065237522125244
000000925_light_unclutter.png,1,NitrogenTank,0.6013323664665222,0.39839377999305725,0.4830475449562073,0.2430504858493805,0.6102056503295898
000000925_light_unclutter.png,2,FirstAidBox,0.5845763683319092,0.8690346479415894,0.4070379436016083,0.1158725768327713,0.22500118613243103
000000925_light_unclutter.png,1,NitrogenTank,0.5722983479499817,0.03790898621082306,0.06269022822380066,0.07581797242164612,0.12418580055236816
000000925_light_unclutter.png,0,OxygenTank,0.29404696822166443,0.5709828734397888,0.04993973672389984,0.053861938416957855,0.09557832032442093
000000928_dark_unclutter.png,3,FireAlarm,0.8972342014312744,0.4894084334373474,0.49945592880249023,0.05863190069794655,0.36717185378074646
000000929_dark_clutter.png,1,NitrogenTank,0.896443784236908,0.7140043377876282,0.667478621006012,0.3080192804336548,0.14581501483917236
000000929_dark_clutter.png,4,SafetySwitchPanel,0.4425588846206665,0.4825751483440399,0.46126583218574524,0.020710183307528496,0.06179540976881981
000000932_dark_clutter.png,5,EmergencyPhone,0.7785095572471619,0.5553982257843018,0.6101242303848267,0.12508033215999603,0.45470502972602844
000000933_dark_clutter.png,1,NitrogenTank,0.9225403666496277,0.7468662261962891,0.4239143431186676,0.5056462287902832,0.5459597706794739
000000933_light_unclutter.png,5,EmergencyPhone,0.9652158617973328,0.42136350274086,0.3599683940410614,0.1308862715959549,0.3514527380466461
000000935_light_unclutter.png,4,SafetySwitchPanel,0.26519694924354553,0.6479507088661194,0.5033287405967712,0.7023565173149109,0.9933425188064575
000000935_light_unclutter.png,4,SafetySwitchPanel,0.2567116916179657,0.507472038269043,0.17031681537628174,0.28460049629211426,0.33916929364204407
000000936_light_unclutter.png,6,FireExtinguisher,0.9737513661384583,0.688303530216217,0.3371258080005646,0.41738301515579224,0.42279648780822754
000000936_light_unclutter.png,1,NitrogenTank,0.8978023529052734,0.45489370822906494,0.11814750730991364,0.045859720557928085,0.08498886972665787
000000936_light_unclutter.png,2,FirstAidBox,0.7947863936424255,0.5895416140556335,0.21527616679668427,0.21542248129844666,0.18368910253047943
000000936_light_unclutter.png,1,NitrogenTank,0.7476086020469666,0.05313493311405182,0.10664931684732437,0.06935060024261475,0.14595897495746613
000000936_light_unclutter.png,0,OxygenTank,0.2986923158168793,0.026994366198778152,0.1463295817375183,0.05107792839407921,0.12226992845535278
000000936_light_unclutter.png,0,OxygenTank,0.25837889313697815,0.008913498371839523,0.11480286717414856,0.017496382817626,0.05495626479387283
000000938_dark_clutter.png,6,FireExtinguisher,0.8631293177604675,0.3723166882991791,0.3550540506839752,0.2760455310344696,0.1929360181093216
000000939_dark_unclutter.png,1,NitrogenTank,0.555021345615387,0.5149736404418945,0.5705867409706116,0.16933390498161316,0.46287673711776733
000000940_dark_clutter.png,2,FirstAidBox,0.4039745032787323,0.5513942837715149,0.5861797332763672,0.1260143369436264,0.30535611510276794
000000940_dark_clutter.png,3,FireAlarm,0.35133302211761475,0.5512120723724365,0.5863568782806396,0.12612591683864594,0.30573976039886475
000000941_dark_clutter.png,1,NitrogenTank,0.9345909357070923,0.3864380717277527,0.14570024609565735,0.16091258823871613,0.2866499722003937
000000942_light_unclutter.png,0,OxygenTank,0.6898016929626465,0.8796614408493042,0.704386293888092,0.012881851755082607,0.07214756309986115
000000942_light_unclutter.png,1,NitrogenTank,0.6813583374023438,0.8404999375343323,0.688962996006012,0.01393585279583931,0.08082801103591919
000000942_light_unclutter.png,0,OxygenTank,0.5030810832977295,0.8215807676315308,0.6993799209594727,0.013321304693818092,0.06272243708372116
000000942_light_unclutter.png,1,NitrogenTank,0.49685171246528625,0.8319326639175415,0.6877215504646301,0.016666032373905182,0.07521972805261612
000000942_light_unclutter.png,1,NitrogenTank,0.3614672124385834,0.8715161085128784,0.6907341480255127,0.016247941181063652,0.08189086616039276
000000942_light_unclutter.png,1,NitrogenTank,0.30880290269851685,0.8584782481193542,0.6922272443771362,0.013928605243563652,0.08119405061006546
000000942_light_unclutter.png,0,OxygenTank,0.2683272361755371,0.8747824430465698,0.6956667304039001,0.015247726812958717,0.08189832419157028
000000946_dark_clutter.png,1,NitrogenTank,0.8442609310150146,0.9363001585006714,0.2446138709783554,0.12193146347999573,0.12515385448932648
000000946_dark_clutter.png,2,FirstAidBox,0.7561377882957458,0.43617451190948486,0.9434142708778381,0.15226486325263977,0.11079411953687668
000000946_dark_clutter.png,1,NitrogenTank,0.6878712773323059,0.28571757674217224,0.8191010355949402,0.41431257128715515,0.36179786920547485
